id,price_doc
32028,5248626.5
32029,17695700.0
32030,4402677.0
32031,4060926.0
32032,9090716.0
32033,8117130.0
32034,4095766.5
32035,7647686.0
32036,7271006.5
32037,8998962.0
32038,6575460.0
32039,9199844.0
32040,14323638.0
32041,3636779.5
32042,6575434.0
32043,40036488.0
32044,5682272.0
32045,3590239.25
32046,8492218.0
32047,11699946.0
32048,12710666.0
32049,7531759.5
32050,14016390.0
32051,7906459.5
32052,6452670.5
32053,8412634.0
32054,7259367.5
32055,4464266.0
32056,10161284.0
32057,4720868.0
32058,5104593.0
32059,5521189.0
32060,7070577.5
32061,9300762.0
32062,6022583.5
32063,7278915.0
32064,10245674.0
32065,6324590.5
32066,6513370.5
32067,4046333.5
32068,5287287.0
32069,3698429.5
32070,12007138.0
32071,5164586.5
32072,4840084.0
32073,3830378.5
32074,5888879.5
32075,12455848.0
32076,20367818.0
32077,8415528.0
32078,4125838.0
32079,4391288.5
32080,5560830.0
32081,28645962.0
32082,5620659.5
32083,3820228.75
32084,6232201.0
32085,8934286.0
32086,9507628.0
32087,5635215.0
32088,26876152.0
32089,7549796.0
32090,13973944.0
32091,7106510.0
32092,5839308.5
32093,6078526.5
32094,8725774.0
32095,6951086.5
32096,4006759.75
32097,13290128.0
32098,6523082.0
32099,8660180.0
32100,8246107.0
32101,5718097.0
32102,4528773.5
32103,3960934.5
32104,6043463.5
32105,7118830.0
32106,7119978.5
32107,5582719.0
32108,3976021.75
32109,7388577.0
32110,3970193.75
32111,14560130.0
32112,21147714.0
32113,8982300.0
32114,8018765.0
32115,8984540.0
32116,6450051.0
32117,8619340.0
32118,7007028.0
32119,9610132.0
32120,12574000.0
32121,3778837.75
32122,9293410.0
32123,22684734.0
32124,8745586.0
32125,11185506.0
32126,7638214.0
32127,8609252.0
32128,6539090.5
32129,5853730.5
32130,3815778.25
32131,11552474.0
32132,1822032.5
32133,3994431.25
32134,3955147.25
32135,7220661.5
32136,11603420.0
32137,8907030.0
32138,6485052.0
32139,7051229.5
32140,6162671.5
32141,3341867.25
32142,4200848.0
32143,7150842.5
32144,4896342.0
32145,39037612.0
32146,7163094.5
32147,5679944.5
32148,5162155.5
32149,10341516.0
32150,5407017.5
32151,9633076.0
32152,5001658.5
32153,7169560.0
32154,4617217.5
32155,7219519.0
32156,4711635.5
32157,15225044.0
32158,10525288.0
32159,13850600.0
32160,6400721.5
32161,9413258.0
32162,7694327.0
32163,9676474.0
32164,15621070.0
32165,9996646.0
32166,9578252.0
32167,12403556.0
32168,8114659.5
32169,4594707.0
32170,13084724.0
32171,15488940.0
32172,8753086.0
32173,6553725.5
32174,9012768.0
32175,20245602.0
32176,6011389.0
32177,11333360.0
32178,6173208.5
32179,10578146.0
32180,6928865.0
32181,6301701.5
32182,5389020.5
32183,5769353.5
32184,12959504.0
32185,6696056.5
32186,8361970.5
32187,4070098.5
32188,8658518.0
32189,3986008.5
32190,5410489.5
32191,4804170.0
32192,14465242.0
32193,7231803.0
32194,3759084.25
32195,12900264.0
32196,17553934.0
32197,13788406.0
32198,7061099.5
32199,9416178.0
32200,9190534.0
32201,8533184.0
32202,3833946.25
32203,4099191.75
32204,6933585.0
32205,20808286.0
32206,8576056.0
32207,10064726.0
32208,6821828.5
32209,5056477.0
32210,6277368.0
32211,42421328.0
32212,5828944.0
32213,6250458.5
32214,7663749.5
32215,6950934.0
32216,6718268.5
32217,5575213.5
32218,6071976.5
32219,10678378.0
32220,6725878.0
32221,7988475.5
32222,5156574.5
32223,4743358.0
32224,5449463.5
32225,6927486.0
32226,8339785.0
32227,17356932.0
32228,11115418.0
32229,18114474.0
32230,5114003.0
32231,16495732.0
32232,4093499.0
32233,5237388.0
32234,12187546.0
32235,20512800.0
32236,8532164.0
32237,50758160.0
32238,6708372.0
32239,15270446.0
32240,7498661.0
32241,5029883.0
32242,5504756.0
32243,7836080.5
32244,5236966.0
32245,8017496.5
32246,7257161.0
32247,6973940.5
32248,8731020.0
32249,7847972.0
32250,7197177.5
32251,5149025.0
32252,6491378.0
32253,9077992.0
32254,28200238.0
32255,5890460.5
32256,6485357.5
32257,4127102.75
32258,6806974.5
32259,5567507.0
32260,9575830.0
32261,22210446.0
32262,8523160.0
32263,6096609.0
32264,5362055.5
32265,10350642.0
32266,15894102.0
32267,6399013.5
32268,4170356.25
32269,6764364.0
32270,10341268.0
32271,7015611.0
32272,3849092.25
32273,9682080.0
32274,5030905.5
32275,6478682.0
32276,9483496.0
32277,12264764.0
32278,7972552.5
32279,4585264.5
32280,5910009.5
32281,6293239.5
32282,9897924.0
32283,7155858.5
32284,4007354.75
32285,10812070.0
32286,10507224.0
32287,6413992.0
32288,5614389.5
32289,4350268.0
32290,7768578.0
32291,4113164.5
32292,9443690.0
32293,5111997.5
32294,11604636.0
32295,6380428.0
32296,8941920.0
32297,10378284.0
32298,9747402.0
32299,2743237.0
32300,7204540.5
32301,13580150.0
32302,8607282.0
32303,7235908.0
32304,5225200.0
32305,5603376.5
32306,7191826.0
32307,14966486.0
32308,4927462.5
32309,7351561.5
32310,5142803.0
32311,7737418.5
32312,4267393.5
32313,5773380.0
32314,6850629.0
32315,12553064.0
32316,6345061.0
32317,11880126.0
32318,10087160.0
32319,4869437.0
32320,10049810.0
32321,7641659.5
32322,4511867.5
32323,7890174.0
32324,6518668.0
32325,4794553.0
32326,5274449.0
32327,6086079.5
32328,8964840.0
32329,5880751.0
32330,6303485.0
32331,6468078.0
32332,6891578.5
32333,8711820.0
32334,5079302.5
32335,8307042.5
32336,9844012.0
32337,6216703.0
32338,5002863.0
32339,8361413.0
32340,6989176.0
32341,6581572.5
32342,5488882.0
32343,6886606.5
32344,4834026.5
32345,5476970.0
32346,6859208.5
32347,5371810.0
32348,7325038.5
32349,6890304.0
32350,13415500.0
32351,7579744.5
32352,11175476.0
32353,5890311.5
32354,6973502.5
32355,6362459.5
32356,6672308.0
32357,7768327.5
32358,6927656.5
32359,22862008.0
32360,5529345.5
32361,8705272.0
32362,8981848.0
32363,7461767.5
32364,5086966.5
32365,8129301.5
32366,7254451.0
32367,4494935.5
32368,5367965.5
32369,8069360.5
32370,3909217.25
32371,7461033.5
32372,10419468.0
32373,9494040.0
32374,16297116.0
32375,5213602.0
32376,6991030.5
32377,6814451.0
32378,6332576.0
32379,5173849.5
32380,9441840.0
32381,4564441.5
32382,12023012.0
32383,12691038.0
32384,5093203.0
32385,8579264.0
32386,9402790.0
32387,4067544.25
32388,5378697.5
32389,9935176.0
32390,4782302.0
32391,7145489.5
32392,7646008.0
32393,7463773.0
32394,5224350.0
32395,5211411.5
32396,4673482.5
32397,7173058.0
32398,5671986.0
32399,9931530.0
32400,6699227.5
32401,8008165.5
32402,4090811.75
32403,11514394.0
32404,5610647.0
32405,15378900.0
32406,7944836.5
32407,7021904.0
32408,4521038.5
32409,18496862.0
32410,5891552.0
32411,7546570.0
32412,9761956.0
32413,12271700.0
32414,13161490.0
32415,5571484.0
32416,11006018.0
32417,8174461.0
32418,6485681.0
32419,6276405.0
32420,7909394.5
32421,1889975.75
32422,4416396.0
32423,5156606.5
32424,6511134.5
32425,4391466.0
32426,9400144.0
32427,11391114.0
32428,7126856.0
32429,10106294.0
32430,4284143.0
32431,8008973.0
32432,10231816.0
32433,3592188.5
32434,10893112.0
32435,7083206.5
32436,9679190.0
32437,9618312.0
32438,6735439.5
32439,4763487.0
32440,7043816.0
32441,3498817.0
32442,9565624.0
32443,5945174.0
32444,5129136.0
32445,8392804.0
32446,9925118.0
32447,8223224.0
32448,6639992.0
32449,12226786.0
32450,7080184.5
32451,11085722.0
32452,6759443.5
32453,6548177.5
32454,4614912.5
32455,8238344.5
32456,6452238.0
32457,5532727.5
32458,8092144.0
32459,9791332.0
32460,6601703.0
32461,13469036.0
32462,8262992.5
32463,5063729.5
32464,13209444.0
32465,4229728.5
32466,9445368.0
32467,5785761.0
32468,8628464.0
32469,8493888.0
32470,12078046.0
32471,19353068.0
32472,6350180.5
32473,6418743.5
32474,3821624.0
32475,13617476.0
32476,6615766.5
32477,3942995.5
32478,6977366.0
32479,4201284.5
32480,10817426.0
32481,5705818.0
32482,5153308.0
32483,9894260.0
32484,14105434.0
32485,14508206.0
32486,7515448.5
32487,7060575.5
32488,12805234.0
32489,13125786.0
32490,6517076.0
32491,7997350.5
32492,10475164.0
32493,7886248.0
32494,6461095.5
32495,5796354.5
32496,5934004.5
32497,7592179.0
32498,13176462.0
32499,13094142.0
32500,4819627.0
32501,9052644.0
32502,7703635.5
32503,5653256.5
32504,3958215.0
32505,8074592.5
32506,6476255.5
32507,3396129.25
32508,7314977.5
32509,4315742.0
32510,14565752.0
32511,4669507.0
32512,6325661.5
32513,5387378.0
32514,6658607.5
32515,7560805.5
32516,7872257.5
32517,10755862.0
32518,4738226.0
32519,4362699.0
32520,1830640.25
32521,6806593.5
32522,6550302.0
32523,7711260.5
32524,7515269.5
32525,5695353.5
32526,7727528.5
32527,7229228.0
32528,5155835.0
32529,6842280.5
32530,5128384.0
32531,6762907.5
32532,14065280.0
32533,6498674.0
32534,5032911.5
32535,6049048.5
32536,12948034.0
32537,6689969.5
32538,10690312.0
32539,5833655.5
32540,6727967.0
32541,12727348.0
32542,6173831.5
32543,6443157.0
32544,5245835.0
32545,5056081.0
32546,11151894.0
32547,6605234.0
32548,4351965.0
32549,3825118.5
32550,6981274.0
32551,5529567.0
32552,6875346.0
32553,6869322.0
32554,10923122.0
32555,9856280.0
32556,9262366.0
32557,3972614.75
32558,6671954.5
32559,8137897.0
32560,5953251.0
32561,6068252.0
32562,11289488.0
32563,6569097.0
32564,5464668.5
32565,8040121.5
32566,4230234.5
32567,4855657.5
32568,10013586.0
32569,7197178.0
32570,6183739.0
32571,6057137.0
32572,6476552.5
32573,8507154.0
32574,7297693.0
32575,5639058.5
32576,6933894.0
32577,4752562.0
32578,6669681.5
32579,8505214.0
32580,5791334.5
32581,5047652.5
32582,7098875.5
32583,7818393.5
32584,4561891.0
32585,4860464.5
32586,6146067.0
32587,5812245.5
32588,6570881.5
32589,2759997.5
32590,9795186.0
32591,8470794.0
32592,4382359.5
32593,3748652.0
32594,4152900.25
32595,6720577.5
32596,10152004.0
32597,7004376.0
32598,9757652.0
32599,5992692.5
32600,7944232.0
32601,5218782.5
32602,7209074.5
32603,6313453.0
32604,4260373.0
32605,5056689.0
32606,5975278.0
32607,7313303.5
32608,7775101.0
32609,7345260.5
32610,7205625.0
32611,6647510.5
32612,3989003.75
32613,5721376.5
32614,9039426.0
32615,3891518.5
32616,7452700.5
32617,8018730.0
32618,6184845.5
32619,4269372.5
32620,6594397.5
32621,6750469.0
32622,16505750.0
32623,10647012.0
32624,13619890.0
32625,8956830.0
32626,6579434.0
32627,7904788.5
32628,8498170.0
32629,12967726.0
32630,5497541.5
32631,6100979.0
32632,6302607.5
32633,7615481.0
32634,6220317.5
32635,9217732.0
32636,4755553.0
32637,7898125.0
32638,6559815.0
32639,8894604.0
32640,6094782.0
32641,6612096.5
32642,6524895.0
32643,12179998.0
32644,6373022.0
32645,6466470.5
32646,7448575.5
32647,13891554.0
32648,6685288.5
32649,6908687.5
32650,7973335.0
32651,1833055.625
32652,9149508.0
32653,11177780.0
32654,5312096.5
32655,12587940.0
32656,4652329.5
32657,5635621.5
32658,8755912.0
32659,3780619.5
32660,8126062.5
32661,7807180.0
32662,12620606.0
32663,9078926.0
32664,10231444.0
32665,12479000.0
32666,7837605.0
32667,6765247.5
32668,6466729.5
32669,10440854.0
32670,7454909.0
32671,6319067.0
32672,4583562.0
32673,9164966.0
32674,5979126.5
32675,5247321.0
32676,6440267.0
32677,4754557.0
32678,9265278.0
32679,4343144.5
32680,18406562.0
32681,8694358.0
32682,5853732.0
32683,12291986.0
32684,5946542.5
32685,6322469.0
32686,6309984.5
32687,5532964.5
32688,6644885.0
32689,6062102.5
32690,7754306.5
32691,8850456.0
32692,12341224.0
32693,7728374.0
32694,6815953.0
32695,8436536.0
32696,3847460.25
32697,7837755.0
32698,6199024.0
32699,5565864.0
32700,9559026.0
32701,11861236.0
32702,13491488.0
32703,8392762.0
32704,10282510.0
32705,9387204.0
32706,5458802.0
32707,8347688.0
32708,6277089.5
32709,5527355.0
32710,10665952.0
32711,6373869.0
32712,9002034.0
32713,5647163.5
32714,7509995.5
32715,4260902.0
32716,4121402.5
32717,8606164.0
32718,8903614.0
32719,5446173.5
32720,5253411.5
32721,14975952.0
32722,7057409.5
32723,4745079.0
32724,7468332.5
32725,17062544.0
32726,5149916.5
32727,4396340.5
32728,10188438.0
32729,5708002.5
32730,8859108.0
32731,5813450.0
32732,5468578.0
32733,6242741.0
32734,4433592.5
32735,6160348.0
32736,4425694.5
32737,4717618.0
32738,7933101.5
32739,40562120.0
32740,5619776.5
32741,6433892.0
32742,13265652.0
32743,7413871.0
32744,12354600.0
32745,5806186.0
32746,10262600.0
32747,7051429.0
32748,4478293.0
32749,3945609.5
32750,9265156.0
32751,6901678.5
32752,32430484.0
32753,6160996.5
32754,8039687.0
32755,7653755.0
32756,7129356.0
32757,11896062.0
32758,7973391.5
32759,5713162.0
32760,5378560.5
32761,5268462.5
32762,7682716.0
32763,6204229.5
32764,6002429.0
32765,5052729.5
32766,8135026.5
32767,6027933.0
32768,5936729.0
32769,6290729.5
32770,6765708.0
32771,12053072.0
32772,16058462.0
32773,5847028.5
32774,6287537.5
32775,6218357.5
32776,5403741.0
32777,4709350.0
32778,5662108.5
32779,4421795.0
32780,6830751.0
32781,7788022.0
32782,6095003.0
32783,9621786.0
32784,10165396.0
32785,7142525.0
32786,5240007.0
32787,9650572.0
32788,4445078.5
32789,4850155.0
32790,5169397.5
32791,6150248.5
32792,5215917.0
32793,15514890.0
32794,1616421.875
32795,5195781.5
32796,6573230.0
32797,6751976.5
32798,6492341.5
32799,12008774.0
32800,4610252.5
32801,6201040.0
32802,9141124.0
32803,5175124.0
32804,9789082.0
32805,10558742.0
32806,5541755.5
32807,5189879.5
32808,5368030.5
32809,8504862.0
32810,6210678.0
32811,9161792.0
32812,5113268.0
32813,6491797.0
32814,3935375.75
32815,4818510.5
32816,4671408.5
32817,6199095.0
32818,8511004.0
32819,3919582.0
32820,5377272.5
32821,11770472.0
32822,6284001.0
32823,8585178.0
32824,6451874.5
32825,6108301.0
32826,10690972.0
32827,8908540.0
32828,6479140.5
32829,6093549.5
32830,5471609.5
32831,6045773.0
32832,3956143.5
32833,12557656.0
32834,10807954.0
32835,6312118.0
32836,5966379.5
32837,5913054.5
32838,4811669.5
32839,32833718.0
32840,6995328.0
32841,5989142.5
32842,7162266.0
32843,4226608.0
32844,6049048.5
32845,8289692.5
32846,11036592.0
32847,3950877.5
32848,10582158.0
32849,3957887.75
32850,7725811.5
32851,9868832.0
32852,4631393.5
32853,4829865.5
32854,8108847.5
32855,9802410.0
32856,4349203.5
32857,8170300.0
32858,3780258.25
32859,6140505.5
32860,7059393.0
32861,5902095.5
32862,7547246.0
32863,7048923.0
32864,7487358.5
32865,7940224.0
32866,3768078.0
32867,4048390.25
32868,9900966.0
32869,6806519.5
32870,5692430.0
32871,5544680.5
32872,9111646.0
32873,5335742.0
32874,5087571.5
32875,7210847.0
32876,7581704.5
32877,8202730.0
32878,11347246.0
32879,4283704.0
32880,8079732.0
32881,7601652.0
32882,7138021.0
32883,4998594.0
32884,6863193.0
32885,4572934.5
32886,5528165.0
32887,5584606.0
32888,8053622.5
32889,4190034.0
32890,5038961.0
32891,6613132.5
32892,5273610.0
32893,10124838.0
32894,5231761.0
32895,8563756.0
32896,6048170.0
32897,3790069.25
32898,10888646.0
32899,9058208.0
32900,5973030.5
32901,7173953.5
32902,8252716.0
32903,6382953.5
32904,11738038.0
32905,6925268.0
32906,7109904.0
32907,4832558.0
32908,8287876.5
32909,2676896.75
32910,8230524.5
32911,10783978.0
32912,6810206.5
32913,6694828.5
32914,4283150.0
32915,7185545.5
32916,11439554.0
32917,5929373.0
32918,9157106.0
32919,13703264.0
32920,5284274.5
32921,4672569.5
32922,4475311.0
32923,5711082.0
32924,2841130.0
32925,5181663.0
32926,3603582.75
32927,8951936.0
32928,10503808.0
32929,11838542.0
32930,5589059.5
32931,6295951.5
32932,5480389.0
32933,5303392.5
32934,4468774.0
32935,10702314.0
32936,4924601.5
32937,4815886.0
32938,8316310.0
32939,5382721.5
32940,7532082.5
32941,10197050.0
32942,7016490.0
32943,5393092.0
32944,5713251.5
32945,5221959.5
32946,7755653.5
32947,7640060.0
32948,13318802.0
32949,6191394.0
32950,4605388.0
32951,8294412.0
32952,7912469.5
32953,6918291.5
32954,7371062.5
32955,10347434.0
32956,5882485.5
32957,7754479.5
32958,10857638.0
32959,12064178.0
32960,5986720.5
32961,9606988.0
32962,5412641.0
32963,9466160.0
32964,5117025.0
32965,9358566.0
32966,8013597.5
32967,7050258.5
32968,6413509.5
32969,6316373.0
32970,6041287.5
32971,5955923.0
32972,6211991.0
32973,5173844.5
32974,7906668.0
32975,7674364.0
32976,6669113.0
32977,5631370.0
32978,6791762.0
32979,5628689.0
32980,4320488.5
32981,5740506.0
32982,6412326.5
32983,7204228.5
32984,5365630.0
32985,4642112.0
32986,6620908.0
32987,9036412.0
32988,6777006.0
32989,4484869.5
32990,8572032.0
32991,3745969.0
32992,6537096.0
32993,5605909.0
32994,3784797.0
32995,8155173.0
32996,5926527.5
32997,8858758.0
32998,19135382.0
32999,4160176.75
33000,5856022.5
33001,5699931.0
33002,6209124.0
33003,4504145.0
33004,6440650.0
33005,7413797.0
33006,12774468.0
33007,5299033.0
33008,4347997.5
33009,7264631.0
33010,6324620.0
33011,4780773.0
33012,5859145.5
33013,3984094.75
33014,5678633.5
33015,5274270.0
33016,5161335.5
33017,5526099.0
33018,6598101.0
33019,6488622.0
33020,6176307.0
33021,7013977.5
33022,6590392.5
33023,8351865.5
33024,14734666.0
33025,5161321.5
33026,6016839.0
33027,4179866.25
33028,7214120.0
33029,6536103.5
33030,8216236.5
33031,5141818.5
33032,9776818.0
33033,8100700.5
33034,4235563.0
33035,6633673.0
33036,5588287.5
33037,6747581.5
33038,6589710.0
33039,9244284.0
33040,11701846.0
33041,3247599.0
33042,9165690.0
33043,7514475.0
33044,6461675.5
33045,13884084.0
33046,7049671.5
33047,9464404.0
33048,9354596.0
33049,20220456.0
33050,9555332.0
33051,5988744.5
33052,9693568.0
33053,7880350.0
33054,3917498.25
33055,10925808.0
33056,5300393.5
33057,8925044.0
33058,6127075.0
33059,9633270.0
33060,4850693.5
33061,4399888.5
33062,7043626.0
33063,6505205.5
33064,5975223.0
33065,6433053.5
33066,9349300.0
33067,5355139.5
33068,8253653.5
33069,13191832.0
33070,9639572.0
33071,11137996.0
33072,5597896.0
33073,3942927.0
33074,13948936.0
33075,6334077.5
33076,7738721.0
33077,7813616.0
33078,5520718.0
33079,9752598.0
33080,7576516.5
33081,15803074.0
33082,9178746.0
33083,7159342.0
33084,5600030.0
33085,11332600.0
33086,11919976.0
33087,5300930.5
33088,4140243.5
33089,10219516.0
33090,8298064.0
33091,5428556.5
33092,5591838.0
33093,16325440.0
33094,5188365.0
33095,4195283.5
33096,8543258.0
33097,5638819.5
33098,6237822.5
33099,5822400.5
33100,5803006.5
33101,6302023.0
33102,5871958.5
33103,2634472.5
33104,4909583.5
33105,11210532.0
33106,4908994.0
33107,4305627.5
33108,13282656.0
33109,6742840.5
33110,6135551.5
33111,6513624.5
33112,5382721.5
33113,7058661.0
33114,4952385.0
33115,9476714.0
33116,5828628.0
33117,5426446.0
33118,11835752.0
33119,11761712.0
33120,3137147.5
33121,6835161.5
33122,5569941.0
33123,41367340.0
33124,3930148.0
33125,6550339.5
33126,5782221.0
33127,6724569.5
33128,6140808.5
33129,13693516.0
33130,8518146.0
33131,8946420.0
33132,4574854.0
33133,36646788.0
33134,8023229.0
33135,9379440.0
33136,8045484.5
33137,4709115.0
33138,14904300.0
33139,7604263.0
33140,6865850.0
33141,7941194.0
33142,8830746.0
33143,3279707.0
33144,4746631.0
33145,7061499.0
33146,6349492.5
33147,3737016.5
33148,6426633.0
33149,15461326.0
33150,5239317.0
33151,6665958.0
33152,16568776.0
33153,14011950.0
33154,7659373.0
33155,12836858.0
33156,9210758.0
33157,6112814.0
33158,14126772.0
33159,4358447.0
33160,4522868.0
33161,6356385.5
33162,8563612.0
33163,6262007.5
33164,6280706.5
33165,7909411.5
33166,5719351.0
33167,5648254.0
33168,8101001.5
33169,4513058.0
33170,6327617.0
33171,7657069.5
33172,10457822.0
33173,4289183.0
33174,5939994.5
33175,4069991.5
33176,6054266.0
33177,6276328.5
33178,7392526.5
33179,13146556.0
33180,5538946.5
33181,5729722.5
33182,5677593.5
33183,5487970.5
33184,5735846.5
33185,8311034.5
33186,4937944.0
33187,6427792.0
33188,7092116.0
33189,9732212.0
33190,5998147.0
33191,13082746.0
33192,9088214.0
33193,7194311.5
33194,5436066.5
33195,7671037.5
33196,5780263.0
33197,6787903.0
33198,4949597.0
33199,7043044.0
33200,4170154.5
33201,6839919.0
33202,10192346.0
33203,7699199.0
33204,6557354.5
33205,7262767.0
33206,6087796.0
33207,11213146.0
33208,11113476.0
33209,6893361.0
33210,3040236.5
33211,6159558.0
33212,5237723.5
33213,4490979.5
33214,8640594.0
33215,4790097.5
33216,4216571.0
33217,4886947.0
33218,5657968.5
33219,4164021.5
33220,7153465.5
33221,6095264.0
33222,5523779.0
33223,1854230.625
33224,11797630.0
33225,7594555.0
33226,5452141.0
33227,4551733.5
33228,4351768.5
33229,6761705.0
33230,6676538.0
33231,7925868.5
33232,8145210.0
33233,9523202.0
33234,12393012.0
33235,6928423.5
33236,7918630.5
33237,14990404.0
33238,8837246.0
33239,6624388.0
33240,7056483.0
33241,6390647.5
33242,4632194.0
33243,4192429.25
33244,12043756.0
33245,6920242.5
33246,6760662.5
33247,4007058.0
33248,11199870.0
33249,17572438.0
33250,12307112.0
33251,8035055.5
33252,10651992.0
33253,6499994.0
33254,4963969.5
33255,7960391.5
33256,9157880.0
33257,6235377.5
33258,25221282.0
33259,5857109.5
33260,5542505.0
33261,7723155.0
33262,6922552.5
33263,6021934.5
33264,8300518.5
33265,10726590.0
33266,6800965.5
33267,6611406.5
33268,6247231.5
33269,11098862.0
33270,3182006.75
33271,5468142.5
33272,5606345.5
33273,7596951.5
33274,6674759.0
33275,7789309.5
33276,11723562.0
33277,6287887.5
33278,4551078.5
33279,6506393.0
33280,6004454.5
33281,6359118.0
33282,7089941.5
33283,5922361.0
33284,6374082.0
33285,12932594.0
33286,5171946.0
33287,3631194.25
33288,11097548.0
33289,5273455.5
33290,6443989.0
33291,5691060.0
33292,8145806.5
33293,6486309.0
33294,5812098.0
33295,4538195.0
33296,4059671.25
33297,7330382.0
33298,8532744.0
33299,14537930.0
33300,3901410.0
33301,8525686.0
33302,4326260.5
33303,10188070.0
33304,12034764.0
33305,5989941.0
33306,7062911.5
33307,9390016.0
33308,6780600.0
33309,6704600.0
33310,17582600.0
33311,6482787.5
33312,4536182.0
33313,5685114.0
33314,8367732.0
33315,9800488.0
33316,7720925.0
33317,8103394.0
33318,7306949.5
33319,6453705.5
33320,9853942.0
33321,5741717.0
33322,5124184.5
33323,8641198.0
33324,11319118.0
33325,11082828.0
33326,7081855.0
33327,6629437.0
33328,6538417.5
33329,10801060.0
33330,3626779.0
33331,21291754.0
33332,4595380.0
33333,11268378.0
33334,5956357.5
33335,12641946.0
33336,9714158.0
33337,3995429.0
33338,9730232.0
33339,5587483.5
33340,6689180.0
33341,7516037.5
33342,23168916.0
33343,6471286.5
33344,5438945.0
33345,6151205.0
33346,15372212.0
33347,15067348.0
33348,6100808.0
33349,5762415.0
33350,5918904.5
33351,11155436.0
33352,5664141.5
33353,6402914.0
33354,5722430.0
33355,4984500.5
33356,6903820.5
33357,8761438.0
33358,2953429.75
33359,9315516.0
33360,4648461.5
33361,10354388.0
33362,3975710.25
33363,6848496.0
33364,5863447.5
33365,8570878.0
33366,14575124.0
33367,6545153.0
33368,9646416.0
33369,7442938.0
33370,5657306.5
33371,6611218.0
33372,5159058.5
33373,5879728.5
33374,6605055.0
33375,6057440.0
33376,5428572.0
33377,7710046.5
33378,21822220.0
33379,5990756.0
33380,7403402.0
33381,6344455.0
33382,4307532.5
33383,6845012.0
33384,8508746.0
33385,1509288.625
33386,11660486.0
33387,7847192.5
33388,8435786.0
33389,4150623.5
33390,7585909.0
33391,5777592.5
33392,11489570.0
33393,6528147.0
33394,5988142.0
33395,10527684.0
33396,7916730.5
33397,6510041.5
33398,6158834.5
33399,10658734.0
33400,25282708.0
33401,11743378.0
33402,3360963.5
33403,6558699.5
33404,12281408.0
33405,9637998.0
33406,5837340.0
33407,6609848.0
33408,9607410.0
33409,9629722.0
33410,7058648.0
33411,6091613.0
33412,11009276.0
33413,5489387.0
33414,7834588.5
33415,21461008.0
33416,9826274.0
33417,7025770.0
33418,8787830.0
33419,8206615.5
33420,10120414.0
33421,7818766.5
33422,8085202.0
33423,2938785.0
33424,8570330.0
33425,6376838.5
33426,6914764.0
33427,16652244.0
33428,4659674.0
33429,4194654.5
33430,4306036.0
33431,4206857.5
33432,5700518.5
33433,5902872.5
33434,5782000.0
33435,8324116.5
33436,6025882.0
33437,5551558.5
33438,5205736.5
33439,3756417.5
33440,6086083.0
33441,5205736.5
33442,8939500.0
33443,6569161.0
33444,14530996.0
33445,4222886.0
33446,8027135.5
33447,4229592.5
33448,8894888.0
33449,15242868.0
33450,5860965.0
33451,14222856.0
33452,9425544.0
33453,5097761.5
33454,5922818.5
33455,7175380.5
33456,6337315.0
33457,5591116.5
33458,4428820.5
33459,21781226.0
33460,11332098.0
33461,11989490.0
33462,7770621.5
33463,5025794.5
33464,15630416.0
33465,4956372.5
33466,4454398.5
33467,5911645.0
33468,4184612.5
33469,10683522.0
33470,7198496.0
33471,1834470.5
33472,10479652.0
33473,8102161.0
33474,4578024.5
33475,3964614.25
33476,6697980.0
33477,7411508.5
33478,6970512.0
33479,10594200.0
33480,7304140.5
33481,7420293.5
33482,5027002.0
33483,9227148.0
33484,6966033.0
33485,16049272.0
33486,14287910.0
33487,5457116.5
33488,12339238.0
33489,11471478.0
33490,10872658.0
33491,8500626.0
33492,6840058.0
33493,7272579.5
33494,6520535.5
33495,9805554.0
33496,7716029.5
33497,10796566.0
33498,8282998.0
33499,7639350.5
33500,6704475.0
33501,8393442.0
33502,5733425.0
33503,9270512.0
33504,10456950.0
33505,7095006.0
33506,10078884.0
33507,7757249.5
33508,5357075.5
33509,5936999.0
33510,9694994.0
33511,6308946.0
33512,5746680.0
33513,16522782.0
33514,4231496.5
33515,4178371.0
33516,5289316.5
33517,9641778.0
33518,6901646.0
33519,6946112.5
33520,5757133.0
33521,7553514.5
33522,4454949.0
33523,6965937.0
33524,6109008.5
33525,7544334.0
33526,9630360.0
33527,6864634.5
33528,6318150.0
33529,4727836.5
33530,5954664.0
33531,5957400.5
33532,4736871.5
33533,6467011.5
33534,4764783.5
33535,8015033.0
33536,7824842.5
33537,3640066.75
33538,7652553.5
33539,9922744.0
33540,10117826.0
33541,12822350.0
33542,21597864.0
33543,10259680.0
33544,6106058.5
33545,8933744.0
33546,5457116.5
33547,8193732.0
33548,8052702.5
33549,9374802.0
33550,14525442.0
33551,8332290.0
33552,6851849.5
33553,5139531.0
33554,8615946.0
33555,14088372.0
33556,4903959.0
33557,9126362.0
33558,29997624.0
33559,8736364.0
33560,5250383.5
33561,1918811.625
33562,7397149.5
33563,6725060.0
33564,5848029.0
33565,5902823.0
33566,8504166.0
33567,8969902.0
33568,1618629.375
33569,5162265.0
33570,11037980.0
33571,2773460.25
33572,7220744.5
33573,3797561.75
33574,6794135.0
33575,5790303.0
33576,5596062.5
33577,9524572.0
33578,13252078.0
33579,8240590.5
33580,8425078.0
33581,6971920.0
